SID,relation,sentence_relation_score,crowd,baseline,expert,test_partition,term1,b1,e1,term2,b2,e2,sentence,term1_UMLS,term2_UMLS,UMLS_seed_relation,is_treat,is_cause
902348,treat,0.0,-1.0,-1,,,SKIN LESIONS,129,141,DRUG INDUCED DERMATITIS,39,62,Skin biopsies from eight patients with DRUG INDUCED DERMATITIS have been compared with skin biopsies from 16 patients developing SKIN LESIONS (acute graft versus host reaction and/or drug induced reaction) after bone marrow transplantation.,SKIN,DERMATITIS,disease has primary atomic site,1,0
820043,treat,0.9712858624,0.9712858624,1,-1.0,,NIDDM,53,58,INSULIN INJECTION TREATMENT GROUP,96,129,"• In a prospective study, 110 Japanese patients with NIDDM were randomly assigned to a multiple INSULIN INJECTION TREATMENT GROUP (MIT group) or to a conventiol insulin injection treatment group (CIT group.",NIDDM,INSULIN,may treat,1,0
905059,cause,0.3487429162,-0.6512570838,-1,-1.0,-1.0,DERMATITIS,0,10,SKIN,61,64,"DERMATITIS resulting from irritation or sensitization of the SKIN by urushiol, the toxic resin of the Rhus (Toxicodendron) family of plants.",SKIN,DERMATITIS,has finding site,0,1
220426,cause,0.0,-1.0,-1,,,HAEMATURIA,83,93,MES,0,5,MES is used therapeutically to reduce the incidence of haemorrhagic cystitis and HAEMATURIA when a patient receives ifosfamide or cyclophosphamide for cancer chemotherapy.,HAEMATURIA,MES,may treat,0,1
220266,treat,0.9258200998,0.9258200998,1,,,L ACIDOPHILUS,54,67,YEAST INFECTIONS,113,129,"Certain spermicides and contraceptive creams can kill L ACIDOPHILUS in the vagi, clearing the path to possible YEAST INFECTIONS.",YEAST INFECTION,ACIDOPHILUS,may treat,1,0
814293,cause,0.8660254038,0.8660254038,1,,,HEPATOCELLULAR CARCINOMA,155,179,ASCITES,84,91,"Commonly, portal hypertension (often with esophageal varices and upper GI bleeding, ASCITES portal systemic encephalopathy), hepatorel syndrome, or even HEPATOCELLULAR CARCINOMA is present.",ASCITES,HEPATOCELLULAR CARCINOMA,cause of,0,1
903951,treat,0.0,-1.0,-1,,,INFLUENZAE TYPE B 7,168,187,STAPHYLOCOCCUS AUREUS,200,221,"Early replicator subculturing of blood specimens after 4 to 16 h of incubation detected 135 of 217 (59%) of all positive cultures, including 56 of 64 (87%) Haemophilus INFLUENZAE TYPE B 7 of 22 (32%) STAPHYLOCOCCUS AUREUS 19 of 20 (95%) pathogenic streptococci, and 20 of 24 (83%) Enterobacteriaceae.",7,STAPHYLOCOCCUS AUREUS,has causative agent,1,0
907379,treat,0.8488746876,0.8488746876,1,1.0,1.0,IRON DEFICIENCY ANEMIA,96,118,IRON,96,100,"? Adherence to a gluten free diet in patients with celiac disease can lead to the correction of IRON DEFICIENCY ANEMIA and the replacement of iron stores, and it can prevent the recurrence of IRON deficiency.",IRON DEFICIENCY ANEMIA,IRON,may treat,1,0
906813,treat,0.1132277034,-0.8867722966,-1,,,TUBERCULOSIS,302,314,TUBERCULIN,134,144,"We suggest that in a country such as the UK with a low prevalence of tuberculosis, primary prophylaxis should be offered primarily to TUBERCULIN positive or anergic patients from high incidence groups, including immigrants from high prevalence countries, intravenous drug users and those with previous TUBERCULOSIS that secondary prophylaxis be withheld from all but very high risk patients and that four drug regimens which include ethambutol should be used for patients origiting from, or who have lived in areas of the world with more than 2% primary isoniazid resistance.",TUBERCULOSIS,TUBERCULIN,may diagnose,1,0
220846,cause,0.0,-1.0,-1,,,INFLUENZA VACCINES,63,81,LIVE ATTENUATED VACCINE,0,23,LIVE ATTENUATED VACCINE in Russia presentation on Russian live INFLUENZA VACCINES since 1961.,INFLUENZA,ATTENUATED VACCINE,may treat,0,1
219200,treat,0.8616404369,0.8616404369,1,,,SYNCOPE,169,176,ATROPINE,193,201,"Other medications which may be effective include: fludrocortisone, midodrine, SSRIs such as paroxetine or sertraline, disopyramide, and, in health-care settings where a SYNCOPE is anticipated, ATROPINE.",SYNCOPE,ATROPINE,may treat,1,0
804533,cause,0.0990147543,-0.9009852457,-1,,,SCABIES,45,52,PERMETHRIN,15,25,2010 02 25     PERMETHRIN and ivermectin for SCABIES,SCABIES,PERMETHRIN,cause of,0,1
103575,cause,0.5144957554,0.5144957554,1,,,KIDNEY STONE FORMATION,25,47,CROHN'S DISEASE,65,80,title=Uriry factors of KIDNEY STONE FORMATION in patients with CROHN'S DISEASE.,KIDNEY STONE FORMATION,CROHN'S DISEASE,cause of,0,1
103417,cause,0.9457324875,0.9457324875,1,,,USEA/ VOMITING,74,90,TOLUENE/ BENZENE AND ETHANOL,30,58,For instance a combition of TOLUENE/ BENZENE AND ETHANOL causes greater USEA/ VOMITING than either substance alone.,VOMITING,BENZENE,cause of,0,1
900419,treat,0.0,-1.0,-1,-1.0,-1.0,RESPIRATORY ALKALOSIS,67,88,HYPERVENTILATION,44,60,Hyperactivity may quickly turn to lethargy; HYPERVENTILATION (with RESPIRATORY ALKALOSIS) changes to hypoventilation (with mixed respiratory and metabolic acidosis) and respiratory failure,RESPIRATORY ALKALOSIS,HYPERVENTILATION,cause of,1,0
906990,treat,0.894427191,0.894427191,-1,,,TUMORS,175,181,DIETHYLENETRIAMINEPENTAACETIC ACID,95,129,Antibodies modified on the oligosaccharides with either a peptide labeled with iodine 125 or a DIETHYLENETRIAMINEPENTAACETIC ACID chelate with indium 111 localize into target TUMORS more efficiently than the same antibody radiolabeled on either tyrosines or lysines.,TUMORS,DIETHYLENETRIAMINEPENTAACETIC ACID,may diagnose,1,0
221136,treat,0.0,-1.0,1,,,MIGRAINES,15,24,ASPARTAME,98,107,"People who get MIGRAINES from aspartame should not use the disintegrating tablet , which contains ASPARTAME.",MIGRAINE,ASPARTAME,may treat,1,0
810337,cause,1.0,1.0,1,,,EPIDEMIC HEMORRHAGIC FEVER,60,86,HANTAAN VIRUS,33,46,"22   The prototype hantavirus is HANTAAN VIRUS which causes EPIDEMIC HEMORRHAGIC FEVER in Chi and Korea, but many different hantaviruses are now recognized.",FEVER,VIRUS,cause of,0,1
906080,cause,0.0,-1.0,1,,,POOR PROGNOSIS BREAST CANCER,166,201,GROUP,157,162,No difference was found between presence or absence of circulating tumor cells and previous chemotherapy treatment (p = 0.5) or stage TNM (p = 0.13) in this GROUP of POOR PROGNOSIS BREAST CANCER,BREAST CANCER,GROUP,cause of,0,1
803834,treat,1.0,1.0,-1,,,STROKE,25,31,WARFARIN,80,96,COMMENTARY  The risk for STROKE in patients with AF can be greatly reduced with WARFARIN,STROKE,WARFARIN,cause of,1,0
218166,treat,0.1221694444,-0.8778305556,1,,,SLEEPINESS,81,91,MIDAZOLAM,34,43,"After nighttime administration of MIDAZOLAM, residual 'hangover' effects-such as SLEEPINESS and impaired psychomotor and cognitive functions-may persist into the next day.",SLEEPINESS,MIDAZOLAM,may treat,1,0
907108,treat,0.5714285714,0.5714285714,1,1.0,1.0,GVHD,16,20,METHYLPREDNISOLONE,51,74,Prophylaxis for GVHD consisted of cyclosporine and METHYLPREDNISOLONE,GVHD,METHYLPREDNISOLONE,may treat,1,0
800546,treat,0.9897433186,0.9897433186,-1,,,MYOFASCIAL PAIN,52,74,LIDOCAINE,18,27,Diclofec versus LIDOCAINE as injection therapy in MYOFASCIAL PAIN,PAIN,LIDOCAINE,cause of,1,0
901733,treat,0.0,-1.0,-1,-1.0,-1.0,PSAMMOMA BODIES,56,71,SOMATOSTATINOMA,20,35,We report a case of SOMATOSTATINOMA with metastases and PSAMMOMA BODIES presenting with all three features of the syndrome in a patient with neurofibromatosis,PSAMMOMA BODIES,SOMATOSTATINOMA,disease has finding,1,0
907692,treat,0.9383148633,0.9383148633,1,1.0,1.0,DEPRESSION,137,147,SERTRALINE,14,24,"Bupropion SR, SERTRALINE or venlafaxine XR after failure of SSRIs for depression  Medication augmentation after the failure of SSRIs for DEPRESSION.",DEPRESSION,SERTRALINE,may treat,1,0
810225,cause,0.990147543,0.990147543,1,,,STREPTOCOCCAL INFECTIONS,23,47,STREPTOCOCCI,142,154,"5 ,   30 ,   57  Other STREPTOCOCCAL INFECTIONS  Treatment of mild to moderately severe infections (without bacteremia) caused by susceptible STREPTOCOCCI including upper respiratory tract infections and scarlet fever.",STREPTOCOCCAL INFECTION,STREPTOCOCCUS,cause of,0,1
820271,cause,0.5494422558,0.5494422558,-1,,,ANGI,113,119,NITROGLYCERIN,124,137,"This approach also avoids the development of a clinical rebound phenomenon, as measured by increased episodes of ANGI and NITROGLYCERIN consumption, compared with the pretreatment period, during the nitrate free interval at night and the early hours of the morning.",ANGI,NITROGLYCERIN,may prevent,0,1
813078,cause,0.9712858624,0.9712858624,1,,,CONFUSION,145,154,RECURRENT TTP,109,122,C]  Specific recommendation: • Inform patients that many different systemic symptoms may herald the onset of RECURRENT TTP such as: ◊ Weakness ◊ CONFUSION ◊ Severe headaches ◊ Gastrointestil symptoms ◊ Chest pain ◊ Dyspnea ◊ Bruising or excessive bleeding.,CONFUSION,TTP,cause of,0,1
904994,treat,0.0,-1.0,-1,,,POSTURAL HEADACHE,2,19,POST LUMBAR PUNCTURE HEADACHE,33,62,"A POSTURAL HEADACHE similar to a POST LUMBAR PUNCTURE HEADACHE can occur after sexual activity, presumably because of a dural tear and CSF leak triggered by the activity.",HEADACHE,POST-LUMBAR PUNCTURE HEADACHE,has definitiol manifestation,1,0
907499,treat,0.9970544855,0.9970544855,1,1.0,1.0,HYPERTENSION,41,57,ACEBUTOLOL,14,24,Aldactone and ACEBUTOLOL in treatment of HYPERTENSION,HYPERTENSION,ACEBUTOLOL,may treat,1,0
803723,cause,0.0,-1.0,-1,,,AIDS,82,86,AZIDOTHYMIDINE,47,61,"Richman DD, Fischl MA, Nusinoff Lehrman S et alAZIDOTHYMIDINE in the treatment of AIDS",AID,AZIDOTHYMIDINE,cause of,0,1
902644,cause,0.9761870602,0.9761870602,1,1.0,1.0,HYPERTENSION,63,74,PHEOCHROMOCYTOMA,90,106,"On questioning patient had episodic palpitations, flushing and HYPERTENSION suggestive of PHEOCHROMOCYTOMA",HYPERTENSION,PHEOCHROMOCYTOMA,cause of,0,1
810634,cause,1.0,1.0,1,,,FARMER'S LUNG,75,88,THERMOPHILIC ACTINOMYCETES,133,159,Antigens are commonly categorized by type and occupation (see  Table 55 4  FARMER'S LUNG caused by inhalation of hay dust containing THERMOPHILIC ACTINOMYCETES is the prototype.,FARMER'S LUNG,ACTINOMYCETE,cause of,0,1
811180,cause,0.0,-1.0,1,,,'MAJOR' VIREMIA,123,138,DISSEMITION OF THE VIRUS TO TARGET,143,179,"If viral replication is not contained by host defense mechanisms at this stage, symptomatic infection occurs, resulting in 'MAJOR' VIREMIA and DISSEMITION OF THE VIRUS TO TARGET organs",VIREMIA,VIRUS,cause of,0,1
901949,treat,0.0,-1.0,-1,-1.0,-1.0,(ESSENTIAL THROMBOCYTHAEMIA (PT),8,40,PRIMARY ACQUIRED THROMBOCYTOSES,64,100,Primary (ESSENTIAL THROMBOCYTHAEMIA (PT) is one of the forms of PRIMARY ACQUIRED THROMBOCYTOSES,THROMBOCYTOSES,ESSENTIAL) THROMBOCYTHAEMIA,disease has finding,1,0
907114,cause,0.0980580676,-0.9019419324,-1,-1.0,-1.0,BENIGN TERTIAN MALARIA,70,91,PRIMAQUINE,118,128,"The idequacy of the 4 aminoquinolines for protection against latent BENIGN TERTIAN MALARIA is noted, and the use of PRIMAQUINE is recommended.",BENIGN TERTIAN MALARIA,PRIMAQUINE,may prevent,0,1
804740,cause,0.1601281538,-0.8398718462,-1,,,BENIGN PROSTATIC HYPERPLASIA,50,78,TERAZOSIN,16,25,"The efficacy of TERAZOSIN fisteride, or both in BENIGN PROSTATIC HYPERPLASIA",HYPERPLASIA,TERAZOSIN,cause of,0,1
814004,treat,0.0,-1.0,-1,,,ASCENDING PARALYSIS,122,141,ACUTE HEPATIC PORPHYRIA,24,47,• Reviews indicate that ACUTE HEPATIC PORPHYRIA with neuropsychiatric disturbances and signs of autonomic dysfunction and ASCENDING PARALYSIS with bilateral facial weakness may mimic rabies.,PARALYSIS,ACUTE HEPATIC PORPHYRIA,cause of,1,0
900054,cause,0.0,-1.0,1,-1.0,-1.0,SYSTEMIC INFLAMMATORY RESPONSE SYNDROME,164,203,SEPSIS,207,213,"PCT and other calcitonin precursors in serum are present at less than 50 pg/ml in healthy individuals, but are highly elevated in serum where conditions leading to SYSTEMIC INFLAMMATORY RESPONSE SYNDROME or SEPSIS prevail",SYSTEMIC INFLAMMATORY RESPONSE SYNDROME,SEPSIS,cause of,0,1
216480,cause,0.0,-1.0,-1,,,PRETERM BIRTH,61,74,PROGESTERONE,33,45,title=Pretal administration of PROGESTERONE for preventing PRETERM BIRTH.,PRETERM BIRTH,PROGESTERONE,may treat,0,1
800477,cause,0.0,-1.0,-1,,,HYPERDYMIC SEPTIC SHOCK,101,126,DOPAMINE,71,79,"2]  Martin C, Papazian L, Perrin G, Saux P, Gouin F. Norepinephrine or DOPAMINE for the treatment of HYPERDYMIC SEPTIC SHOCK",SHOCK,DOPAMINE,cause of,0,1
820183,cause,0.1933472978,-0.8066527022,-1,,,MALARIA,83,90,CHLOROQUINE,119,130,"There was no interference from drugs commonly administered to children with severe MALARIA (phenobarbitone, phenytoin, CHLOROQUINE quinine, sulfadoxine, pyrimethamine, halofantrine, cycloguanil, chlorcycloguanil, acetaminophen and salicylate.",MALARIA,CHLOROQUINE,may prevent,0,1
901842,cause,0.9701425001,0.9701425001,1,1.0,1.0,PERSISTENT UNEXPLAINED PAIN,36,62,OSTEOID OSTEOMA OF THE STYLOID,133,163,"It is suggested that in any case of PERSISTENT UNEXPLAINED PAIN of the wrist or clinical symptoms resembling those of tenosynovitis, OSTEOID OSTEOMA OF THE STYLOID process of the radius or of the carpal bones should also be included in the differential diagnosis.",PAIN,OSTEOID OSTEOMA,cause of,0,1
210603,cause,0.0,-1.0,-1,,,PERTUSSIS VIRUS,93,108,TDAP VACCINE BOOSTERIX,123,145,"In yet another application, glutaraldehyde, along with formaldehyde, is used to detoxify the PERTUSSIS VIRUS in the common TDAP VACCINE BOOSTERIX.",PERTUSSIS,TDAP,may treat,0,1
500934,cause,0.9918365981,0.9918365981,1,,,HALLUCITIONS,85,99,SCHIZOPHRENIA,118,131,"Note that in severe PTSD individuals may experience frank psychotic symptoms such as HALLUCITIONS and delusions  In SCHIZOPHRENIA or schizoaffective disorder, more pervasive symptoms are likely, including thought disorders and nontrauma-related hallucitions and delusions Developmental disabilities  Poor role functioning and illogical thinking may be related to borderline intellectual functioning or developmental disabilities such as Asperger's syndrome ; refer to a psychiatrist if observation suggests the possible need for further evaluation such as intelligence testing  In schizophrenia or schizoaffective disorder, there is usually some period of",HALLUCITIONS,SCHIZOPHRENIA,cause of,0,1
905460,cause,0.0,-1.0,-1,-1.0,-1.0,SPIL CORD,91,102,SPIL CORD INJURY,134,152,"Recent reports have also shown that exercise induces molecular mechanisms that benefit the SPIL CORD and can improve recovery after SPIL CORD INJURY (SCI); therefore, we repeated the assays in the spil cord",SPIL CORD,SPIL CORD INJURY,has finding site,0,1
907569,treat,0.9863939238,0.9863939238,1,1.0,1.0,POLYCYTHEMIA VERA,32,49,HYDROXYUREA,0,11,HYDROXYUREA in the treatment of POLYCYTHEMIA VERA: a prospective study of 100 patients over a 20 year period.,POLYCYTHEMIA VERA,HYDROXYUREA,may treat,1,0
811684,cause,0.9701425001,0.9701425001,1,,,TROPICAL SPASTIC PARAPARESIS,139,167,HTLV 1,0,6,"HTLV 1 causes adult T lymphocyte (ATL)leukemia/lymphoma, T cell non Hodgkin lymphoma, and an unusual neurodegenerative syndrome desigted TROPICAL SPASTIC PARAPARESIS or HTLV 1 associated myelopathy (TSP/HAM.",PARAPARESIS,HTLV-1,cause of,0,1
804520,treat,1.0,1.0,-1,,,SECONDARY HYPERPARATHYROIDISM,96,125,PARICALCITOL,64,76,"The parenteral form of calcitriol, or vitamin D alogs such as PARICALCITOL may better prevent SECONDARY HYPERPARATHYROIDISM in such patients, because the higher attained plasma levels of 1,25(OH) 2 D directly suppress PTH release.",HYPERPARATHYROIDISM,PARICALCITOL,cause of,1,0
812999,cause,0.9931270663,0.9931270663,1,,,ACHY PAIN,81,90,FIBROMYALGIA,0,12,"FIBROMYALGIA is a common norticular disorder of unknown cause characterized by ACHY PAIN tenderness, and stiffness of muscles, areas of tendon insertions, and adjacent soft tissues.",PAIN,FIBROMYALGIA,cause of,0,1
221136,cause,0.5970223141,0.5970223141,-1,,,MIGRAINES,15,24,ASPARTAME,98,107,"People who get MIGRAINES from aspartame should not use the disintegrating tablet , which contains ASPARTAME.",MIGRAINE,ASPARTAME,may treat,0,1
813736,cause,0.544331054,0.544331054,1,,,PAIN,42,46,POSTTRAUMATIC RSD,165,182,"• Alendrote has been shown to alleviate PAIN and improve joint mobility and pressure tolerance in a randomized, controlled, double blind study in 40 patients with POSTTRAUMATIC RSD ( 50.",PAIN,RSD,cause of,0,1
802459,cause,0.2948839123,-0.7051160877,-1,,,BRAIN,26,31,HYPOTHALAMIC HAMARTOMA,41,63,An abnormal growth in the BRAIN called a HYPOTHALAMIC HAMARTOMA is characteristic of this disorder.,BRAIN,HAMARTOMA,cause of,0,1
804143,cause,0.3354101966,-0.6645898034,-1,,,HYPERTENSION,82,94,ACEBUTOLOL TO DIURETICS IN,55,81,"Gorkin JU, Elijovich F, Dziedzic SW et al. Addition of ACEBUTOLOL TO DIURETICS IN HYPERTENSION",HYPERTENSION,ACEBUTOLOL,cause of,0,1
905225,treat,0.0,-1.0,-1,,,LUNG,162,166,LUNG CANCER,233,244,"The frequencies of abnormal transcripts were 59% in lung cancer, 35% in paired normal lung, and 64% in normal control lung; the difference in frequencies between LUNG cancer and paired normal lung was significant, while that between LUNG CANCER and normal control lung was not.",LUNG,LUNG CANCER,has finding site,1,0
901989,treat,0.0953462589,-0.9046537411,-1,-1.0,-1.0,IMMUNODEFICIENCY,173,189,GVHD,245,254,"These complications may be related to chemo  or radiotherapy used in conditioning for transplantation, to immunosuppressive treatment given after transplantation and to the IMMUNODEFICIENCY associated with transplantation and the development of GVHD",IMMUNODEFICIENCY,GVHD,disease has finding,1,0
903602,cause,1.0,1.0,1,1.0,1.0,ANTIGEN HBEAG NEGATIVE CHRONIC HEPATITIS B,14,56,HEPATITIS B VIRUS,85,101,Hepatitis B e ANTIGEN HBEAG NEGATIVE CHRONIC HEPATITIS B results from infection with HEPATITIS B VIRUS mutants uble to produce HBeAg.,HEPATITIS B VIRUS,CHRONIC HEPATITIS B,cause of,0,1
907590,cause,0.2407717062,-0.7592282938,-1,-1.0,-1.0,HYPERTENSION,98,109,PROPRANOLOL,73,84,"van Schaik BAM, Geyskes GG, Kettner N et al. Comparison of elapril and PROPRANOLOL in essential HYPERTENSION",HYPERTENSION,PROPRANOLOL,may treat,0,1
907445,treat,1.0,1.0,1,1.0,1.0,OSTEOPOROSIS,117,133,ACTIVE FORM OF VITAMIN D,71,95,Some misunderstandings exist intertiolly about the efficacy of the ACTIVE FORM OF VITAMIN D for the treatment of OSTEOPOROSIS,OSTEOPOROSIS,VITAMIN D,may treat,1,0
904614,treat,0.0,-1.0,-1,,,TACHYCARDIAS,176,195,SUPRAVENTRICULAR TACHYCARDIA,94,122,This paper reviews the atomical substrates responsible for the induction and maintence of SUPRAVENTRICULAR TACHYCARDIA and discusses the ECG findings associated with these TACHYCARDIAS,TACHYCARDIAS,SUPRAVENTRICULAR TACHYCARDIA,has definitiol manifestation,1,0
901577,treat,0.0,-1.0,-1,-1.0,-1.0,INEFFECTIVE HEMATOPOIESIS,78,103,MYELODYSPLASTIC SYNDROMES,0,25,MYELODYSPLASTIC SYNDROMES (MDS) are clol myeloid disorders characterized by INEFFECTIVE HEMATOPOIESIS resulting in refractory cytopenias,INEFFECTIVE HEMATOPOIESIS,MYELODYSPLASTIC SYNDROMES,disease has finding,1,0
901991,cause,0.3086066999,-0.6913933001,1,1.0,0.0,ELEVATED PLATELET COUNT,23,46,ESSENTIAL THROMBOCYTHEMIA,93,118,"When accompanied by an ELEVATED PLATELET COUNT, these precursor stages may clinically mimick ESSENTIAL THROMBOCYTHEMIA because they are not recognized by the conventiol criteria",ELEVATED PLATELET COUNT,ESSENTIAL THROMBOCYTHEMIA,cause of,0,1
902028,cause,0.4850712501,-0.5149287499,-1,-1.0,-1.0,STOMACH,66,72,GASTRIC CANCER,112,126,"However, the patients with extensive intestil metaplasia of the STOMACH belong to the high risk group for the GASTRIC CANCER",STOMACH,GASTRIC CANCER,disease has primary atomic site,0,1
803230,treat,0.0,-1.0,-1,,,VIRAL INFECTIONS,54,70,HIV INFECTION HEPATITIS INFLUENZA AND RESPIRATORY SYNCYTIAL,79,138,"Acquired lymphocytopenia can be seen in patients with VIRAL INFECTIONS such as HIV INFECTION HEPATITIS INFLUENZA AND RESPIRATORY SYNCYTIAL virus infection; in patients with certain bacterial infections, such as typhoid fever, pneumonia, sepsis, and tuberculosis; and in patients with aplastic anemia, autoimmune diseases, Hodgkin disease, sarcoidosis, rel failure, protein losing enteropathies, and chylous ascites.",INFECTION,INFLUENZA,cause of,1,0
804156,treat,1.0,1.0,-1,,,ACUTE MYOCARDIAL INFARCTION,83,117,HEPARIN,17,24,"Prins MH, Hirsh JHEPARIN as an adjunctive treatment after thrombolytic therapy for ACUTE MYOCARDIAL INFARCTION",INFARCTION,HEPARIN,cause of,1,0
803386,treat,1.0,1.0,-1,,,CLONORCHIASIS,40,53,PRAZIQUANTEL,70,82,"Qi Hong K, Yun Tian Z, Shu Zhoug L et alCLONORCHIASIS: treatment with PRAZIQUANTEL in 50 cases.",CLONORCHIASIS,PRAZIQUANTEL,cause of,1,0
811431,treat,0.0,-1.0,-1,,,INTESTIL BOTULISM,2,21,BOTULINUM TOXIN POISONING,60,85,• INTESTIL BOTULISM in infants is the most common form of BOTULINUM TOXIN POISONING with approximately 100 cases in the U.S. annually.,INTESTIL BOTULISM,BOTULINUM TOXIN,cause of,1,0
803495,cause,0.0,-1.0,-1,,,SCABIES,136,143,PERMETHRIN 5% CREAM (ELIMITE),85,114,"Taplin D, Meinking TL, Chen JA et al. Comparison of crotamiton 10% cream (Eurax) and PERMETHRIN 5% CREAM (ELIMITE) for the treatment of SCABIES in children.",SCABIES,PERMETHRIN,cause of,0,1
104399,cause,0.1221694444,-0.8778305556,1,,,HYPERTENSION,22,34,DIABETES MELLITUS,0,17,DIABETES MELLITUS and HYPERTENSION associated with shock wave lithotripsy of rel and proximal ureteral stones at 19 years of followup.,HYPERTENSION,DIABETES MELLITUS,cause of,0,1
400006,cause,0.8285171561,0.8285171561,1,,,DIABETIC NEUROPATHY,0,19,DIABETES MELLITUS,47,64,"DIABETIC NEUROPATHY is common in patients with DIABETES MELLITUS, and 7.5% of diabetics experience pain from diabetic neuropathy",DIABETIC NEUROPATHY,DIABETES MELLITUS,cause of,0,1
901775,cause,0.4423258685,-0.5576741315,1,,,METASTATIC LESIONS,86,104,METASTATIC MELANOMA CELL LINES,21,51,Three primary and 16 METASTATIC MELANOMA CELL LINES were established from primary and METASTATIC LESIONS of 4 patients with malignt melanoma.,METASTATIC LESIONS,METASTATIC MELANOMA,cause of,0,1
100168,treat,0.0,-1.0,-1,,,APHASIA,15,22,DYSPHASIA,78,87,"Traditiolly, APHASIA suggests the total impairment of language ability, and DYSPHASIA a degree of impairment less than total.",APHASIA,DYSPHASIA,disease has finding,1,0
813805,treat,0.0,-1.0,-1,,,MICROANGIOPATHIC HEMOLYSIS,78,104,MARCH HEMOGLOBINURIA,22,42,March Hemoglobinuria  MARCH HEMOGLOBINURIA a disorder that somewhat resembles MICROANGIOPATHIC HEMOLYSIS usually occurs in young persons after prolonged marching or running or playing on bongo drums.,HEMOLYSIS,MARCH HEMOGLOBINURIA,cause of,1,0
812914,cause,0.9271726499,0.9271726499,1,,,NONPRODUCTIVE COUGH,77,96,IPF,123,126,Clinical Features  History and physical examition   The insidious onset of NONPRODUCTIVE COUGH and dyspnea characterizes IPF,COUGH,IPF,cause of,0,1
803365,cause,0.0,-1.0,-1,,,ASTHMA,50,56,ZILEUTON,22,30,"Hendeles L, Marshik PLZILEUTON: a new therapy for ASTHMA or just the first of a new class of drugs.",ASTHMA,ZILEUTON,cause of,0,1
800476,cause,0.1474419562,-0.8525580438,-1,,,NEUTROPENIC,85,96,LIPOSOMAL AMPHOTERICIN B,39,63,In study that compared micafungin with LIPOSOMAL AMPHOTERICIN B in 531 patients (12% NEUTROPENIC micafungin was as effective as liposomal amphotericin B but was associated with fewer adverse events ( 206.,NEUTROPENIC,AMPHOTERICIN,cause of,0,1
903956,cause,0.0,-1.0,1,,,DRUG HISTORIES,101,115,MODERATE TARDIVE DYSKINESIA,23,50,"However, patients with MODERATE TARDIVE DYSKINESIA had significantly more drug free periods in their DRUG HISTORIES than did patients with mild tardive dyskinesia.",DRUG,TARDIVE DYSKINESIA,cause of,0,1
902621,treat,0.1132277034,-0.8867722966,-1,,,PATHOLOGIC FRACTURES,76,96,BONE METASTASIS,185,208,"Bone metastases cause considerable skeletal morbidity, including bone pain, PATHOLOGIC FRACTURES, spil cord compression and it is necessary to develop the effective treatment against BONE METASTASIS",PATHOLOGIC FRACTURES,BONE METASTASIS,disease may have finding,1,0
101130,cause,0.7442084075,0.7442084075,1,,,UNRESPONSIVE STARING,65,85,ABSENCE SEIZURES,30,46,These patients have recurrent ABSENCE SEIZURES brief episodes of UNRESPONSIVE STARING sometimes with minor motor features such as eye blinking or subtle chewing.,ABSENCE SEIZURE,STARING,cause of,0,1
800841,cause,0.0,-1.0,-1,,,OSTEOARTHRITIS,203,217,CHONDROITIN SULFATE,88,107,"REVIEW SCOPE  Included studies compared glucosamine sulfate, glucosamine hydrochloride, CHONDROITIN SULFATE or a combition of 2 of the drugs with each other or placebo and included ≥ 100 patients with OSTEOARTHRITIS of the hip or knee in each treatment group.",OSTEOARTHRITIS,SULFATE,cause of,0,1
907579,treat,0.966736489,0.966736489,1,1.0,1.0,ADVANCED REL CELL CARCINOMA,92,125,INTERFERON THERAPY,69,87,"Abdi EA, Nguyen GK, Ludwig RN et al. Pulmory sarcoidosis following INTERFERON THERAPY for ADVANCED REL CELL CARCINOMA",REL CELL CARCINOMA,INTERFERON,may treat,1,0
903574,cause,0.0,-1.0,1,,,HERPES ZOSTER,164,185,CHICKENPOX,146,156,In this article the authors evaluate the immunologic status of acute lymphoblastic leukaemia at diagnosis and at follow up and the development of CHICKENPOX and/or HERPES ZOSTER,HERPES ZOSTER,CHICKENPOX,cause of,0,1
800379,treat,0.9941348468,0.9941348468,-1,,,II AND III CHF,85,99,ELAPRIL,32,41,"• In the SOLVD treatment trial, ELAPRIL titrated to 20 mg/d in patients with class II AND III CHF reduced mortality by 4.5% at 3 years (NNT = 22) ( 143.",CHF,ELAPRIL,cause of,1,0
900077,cause,0.4364357805,-0.5635642195,1,-1.0,-1.0,ATOPIC DISEASE,31,45,ALLERGIC RHINITIS AR,92,111,"Incidence and relative risk of ATOPIC DISEASE (atopic dermatitis; AD, bronchial asthma; BA, ALLERGIC RHINITIS AR) in Japanese infants and children in relation to their nutrition in infancy was alyzed from the data of the epidemiological survey which was conducted for 10,000 mothers of infants and children in 1993.",ALLERGIC RHINITIS,ATOPIC,cause of,0,1
100749,treat,0.0,-1.0,-1,,,PYELONEPHRITIS,41,55,ESCHERICHIA COLI,63,79,Complicated uriry tract infections and PYELONEPHRITIS due to ESCHERICHIA COLI.,PYELONEPHRITIS,ESCHERICHIA COLI,disease has finding,1,0
813862,treat,0.0,-1.0,-1,,,USEA,103,109,MIGRAINE,57,65,"1 ,   9  Common Adverse Effects  IBS patients: headache, MIGRAINE dizziness, abdomil pain, diarrhea, USEA flatulence, back pain, leg pain, accidental trauma, arthropathy.",USEA,MIGRAINE,cause of,1,0
